15398
5885	7191	53
2057	5888	11
349	5567	26
1181	10758	31
1708	7602	24
252	3003	53
3028	35	17
4541	8355	245
2299	7596	26
6543	3105	261
13505	10	4
4725	3453	47
13817	10	171
7768	9343	382
5032	10890	77
1211	2369	13
185	5111	69
3928	58	306
4506	5760	61
6997	2008	446
3094	58	422
8468	504	20
101	9221	91
1546	959	272
7663	3497	80
101	2796	91
3177	10693	65
3790	8194	22
7878	58	84
11223	99	30
8592	2778	20
4392	10	171
1829	2046	52
3857	5308	13
11427	3798	20
9074	1181	46
14432	1494	23
3954	2095	763
6875	6903	254
2175	58	84
11257	403	43
9117	3949	80
3896	9716	7
2487	1385	10
11686	101	43
1645	5715	7
6986	35	17
58	3628	346
8261	4387	302
1392	4405	26
13872	101	43
7822	5515	612
8678	8400	32
2174	7436	212
10891	240	121
7639	3911	79
272	1176	37
9411	101	43
6560	58	48
1616	136	11
4602	6082	67
6734	58	84
14622	2870	60
4170	828	182
2731	5300	18
58	2169	28
101	14583	91
4590	6298	37
101	13617	91
10077	58	48
2960	2102	146
10	8033	5
10880	10	4
5503	2766	23
10144	251	21
2868	6167	22
6614	2373	13
5617	58	23
12648	240	121
1059	7071	68
3717	2226	30
101	3826	91
5455	2025	165
2226	1104	414
14510	101	43
3902	2731	168
13100	278	317
1181	1898	31
2517	136	61
9728	35	17
581	3477	49
12044	667	30
1846	9562	288
612	6190	79
5216	6053	142
2359	2528	253
101	6615	91
9567	5411	30
12502	2794	37
344	6003	106
12086	58	84
58	3788	894
5315	10	4
236	7507	7
6832	2121	136
4132	17	8
3756	36	168
5880	104	151
2226	10575	32
10811	920	42
3248	13016	94
4679	576	3
1526	2057	27
1659	7332	54
99	7365	32
7796	9542	128
445	657	209
12404	101	43
4457	5962	7
7577	35	17
4994	1391	64
4498	2781	26
2552	7161	30
8626	22	37
338	287	32
150	1181	46
3836	58	84
984	959	59
3778	7263	39
8260	58	422
5986	9218	166
90	2788	545
2700	959	204
4338	8458	129
2424	7215	7
7562	9358	418
207	4981	35
3753	5327	38
4834	7643	32
7300	58	84
7902	146	59
1189	3493	26
12749	9500	3
1039	5163	49
1545	1613	277
3653	9637	227
2281	2632	332
11315	101	43
456	7768	128
8862	107	46
9407	4994	184
101	7565	91
9816	1392	37
12720	5660	22
125	6912	662
11337	2008	257
10206	106	167
10616	1378	16
99	5037	32
8956	1401	241
1204	58	84
1	2548	108
4100	3753	22
101	10408	91
4306	58	23
1129	58	392
58	1170	124
5901	779	46
6017	3248	39
12629	13279	105
5839	8344	61
9977	10	4
6598	278	20
2650	1749	27
8568	35	17
587	1660	383
7599	1181	46
3653	35	17
9649	7141	165
4861	465	20
1750	5227	16
1313	101	43
2008	11337	28
10091	4481	39
10	9301	261
12021	9	171
815	3754	15
11082	58	84
10126	58	20
440	35	17
3144	4080	46
130	1891	7
436	8432	54
1452	2324	26
9183	9859	363
1181	6728	31
202	4133	32
2376	1018	294
3750	2793	13
2211	391	30
1278	4080	342
13292	10037	6
5341	58	84
107	3666	31
2620	4868	79
185	4077	136
1179	1466	25
6696	58	84
2716	58	48
145	959	138
12502	5153	61
9069	3828	23
1182	417	47
3757	7618	169
2777	4080	46
969	2715	9
5218	101	43
5306	2195	156
9567	1806	94
4990	612	465
6024	101	43
3688	839	203
403	7007	91
4546	99	30
101	1000	91
123	1446	37
6001	35	17
13402	1416	350
5744	9597	281
417	4682	3
8484	58	20
2217	2191	25
2053	815	15
14809	2373	775
4947	41	20
2781	7563	30
2089	99	30
193	58	473
14099	58	684
3105	2482	272
418	7663	75
2731	5526	18
729	4231	9
13530	7642	689
9035	90	7
4416	5135	390
10701	2217	123
4608	4850	13
401	3629	7
9906	10	138
804	431	54
7088	2362	52
2770	3668	74
3937	11833	138
199	2000	26
1818	2793	301
1846	1847	288
101	10520	91
6113	675	3
10486	9	171
185	3336	136
5601	918	10
9734	166	53
4913	5529	26
4872	3048	38
7298	7299	576
11956	2570	169
9258	2854	155
10421	10475	128
976	58	20
10455	2482	151
5142	7212	37
5665	35	17
1378	3393	27
3399	58	60
4055	35	17
320	5652	2
2728	7215	13
4028	5570	202
5901	129	44
10044	7822	937
8605	101	43
4672	612	10
253	4283	35
10279	5869	196
3946	58	48
5643	247	20
7356	10464	281
7754	35	17
2122	649	98
101	6435	91
5823	5154	9
5457	314	84
10	12681	261
5887	6897	129
11250	3438	276
12103	1080	225
101	4455	91
101	12062	91
7017	10469	69
12197	1156	25
1013	2482	151
4555	7007	340
1181	8416	31
1135	1783	13
1401	8872	142
10	9580	261
9537	10	8
2076	535	129
101	6754	91
3523	9	171
9369	1181	46
516	10	8
5135	3677	289
4133	251	200
5612	99	30
8468	58	20
4505	131	53
5843	79	44
8428	4986	74
6903	4952	853
2859	35	17
32	8489	26
2923	5504	202
8007	101	43
101	2199	91
8942	959	59
4242	101	43
104	5880	261
8205	240	121
3798	762	124
2606	101	43
8323	10	482
3560	9734	61
5901	225	46
1854	214	73
9727	10	171
3933	6634	37
11477	2095	763
302	4	52
7524	58	84
1376	9691	54
12563	35	17
5151	10	8
6757	58	48
3274	761	49
5383	8826	184
748	6206	79
6568	58	84
1410	14775	527
10369	101	43
3917	2684	169
10504	101	43
58	13088	170
13427	58	23
1198	6543	151
3919	146	218
6652	7501	290
10	7685	261
729	3037	119
5582	4080	46
6056	101	43
9320	8573	22
3335	4955	69
6789	5708	128
185	1728	136
11914	1372	190
3116	13510	28
12833	10	4
8585	35	17
635	2965	124
7940	58	84
2584	101	43
10243	31	136
2136	2226	30
7768	7269	212
9529	4777	23
1244	6379	225
12502	4231	128
58	278	105
1219	58	48
5182	7223	13
107	8433	31
8661	58	20
3843	1001	146
2678	4011	46
11115	58	20
12960	129	44
9259	11828	40
1745	3919	344
610	101	43
10689	101	43
4335	138	362
2278	959	138
10549	101	43
6129	1359	19
8837	5958	53
8800	4	52
6412	5173	64
3162	9061	79
1405	775	164
7882	988	272
3814	11557	188
101	11799	91
9069	10086	40
6849	8331	28
287	1315	203
10310	1818	478
101	14114	91
3085	6543	138
1818	7053	301
2195	202	30
101	9761	91
488	5859	13
1683	5135	219
2411	1609	202
1181	952	31
900	2186	330
9821	9002	105
2794	6940	26
1690	5823	358
10	12257	5
2264	2452	9
10675	5149	7
2846	11568	281
411	1708	32
6803	6437	52
101	8388	91
4245	6832	136
4545	101	43
11089	8688	192
2731	8240	18
11777	10	4
1887	134	10
101	7597	91
101	707	91
1158	1230	224
6231	58	84
11508	101	43
1198	10528	150
5964	591	827
2778	2637	132
2126	2125	61
6315	58	20
504	8833	297
5409	5615	88
403	2195	91
11785	11361	7
2195	2539	63
5955	1181	46
1871	629	72
6466	10	171
2651	13362	19
10133	10	8
10732	230	30
5428	10	138
738	737	37
6792	2263	169
287	3434	13
13904	3116	84
6766	12847	22
1474	1708	129
2921	2778	20
5947	1181	46
101	9397	91
1485	4133	38
101	1511	91
1359	11785	9
8553	320	52
2176	2151	20
667	8551	32
4181	3950	164
27	11535	13
99	4064	32
5797	5652	9
101	11958	91
1738	344	452
9861	101	43
8092	6335	13
2731	3201	18
4	2678	35
7256	2095	763
10667	1872	52
3249	9320	140
9605	185	67
3557	58	684
2200	4748	20
958	403	43
7973	10	138
335	10243	136
53	5135	219
3282	2471	518
58	7903	894
10215	6279	250
287	134	37
869	416	120
41	3806	97
1582	3393	164
990	2217	181
276	287	79
101	9795	91
5953	5565	37
6940	13580	520
6003	2151	20
6065	1452	37
567	5072	31
3071	1181	46
3949	10018	27
58	392	792
1670	2365	35
4785	5596	79
6580	101	43
3947	41	20
8956	9545	24
10374	58	48
5643	567	46
10007	1518	10
9735	13520	28
1181	450	31
3435	11535	13
5114	10537	7
1760	7663	7
230	7373	32
10586	5880	353
5629	6875	393
101	13659	91
3169	185	67
11191	101	43
101	12703	91
4100	974	164
10	7042	5
13996	9650	861
4046	3457	50
4250	2057	50
10013	7115	61
6502	649	98
8073	2482	383
340	58	23
10890	352	109
6145	58	23
4046	6412	169
10	14245	261
7426	6832	146
5009	13292	58
3062	58	20
3456	58	29
6616	58	84
4364	9796	410
8441	1547	37
1648	7768	11
886	5498	238
1077	4046	72
1366	4954	209
6419	9	4
10275	58	57
2905	58	48
2411	3191	389
79	2440	2
6963	6543	228
5007	41	623
185	9502	86
9129	3467	315
6492	58	84
716	101	43
1616	9636	11
159	1466	25
101	8874	91
1181	8737	31
272	214	73
5677	1575	164
12720	11987	164
101	8393	91
4174	8800	253
11271	101	43
5892	5015	40
391	7128	32
12044	9118	94
8395	2731	168
893	3381	176
11962	5770	140
9502	185	63
9034	58	84
9738	7521	205
430	58	84
2638	35	17
101	5051	91
5775	649	35
2910	1656	61
1216	58	48
391	6021	32
3891	58	57
7769	58	57
492	5855	13
436	6803	64
460	13328	3
958	146	204
9538	7657	16
9727	5746	99
6984	58	20
1144	1435	14
2526	12600	17
5499	8035	528
2482	105	260
2299	4849	11
287	6571	61
9555	296	42
12648	240	240
13047	9021	11
5903	959	383
667	8865	32
990	10638	181
3266	58	267
1283	1630	32
3572	2548	143
11250	6024	398
134	2678	11
8335	251	200
14535	58	29
10774	6641	22
617	4004	23
6075	2407	42
1880	9792	128
11119	12060	323
4298	4558	65
5202	10	138
12771	101	43
12332	10	8
583	3105	190
6082	5097	156
7656	1006	10
6082	8056	156
8452	136	61
9915	240	233
2972	58	110
58	4422	28
2650	8754	47
32	1892	16
8034	681	30
8491	983	119
6440	10	171
2868	10967	349
3597	3455	7
7265	1118	13
241	8400	32
101	2040	91
4173	343	253
32	7559	72
4887	1189	37
58	8129	170
9875	729	1
10968	3116	110
4080	270	31
7182	4765	9
1872	12009	35
14229	3120	386
230	10264	32
4467	649	61
5919	10459	744
6944	1589	79
11390	58	84
3911	667	30
101	14650	91
9636	4155	770
8053	101	43
11549	10	4
10	13598	261
58	13995	527
58	11484	170
5026	138	56
5457	6966	9
126	101	43
787	2200	35
3268	5738	38
12445	3477	110
10971	138	362
3393	6995	26
9175	58	20
11700	5288	71
8385	6020	37
2731	9954	18
4777	1915	28
10267	185	399
5327	2484	30
9	11864	261
828	11570	337
7355	1846	510
14386	101	43
6423	58	20
1569	4797	38
1527	10	138
7208	5308	3
2249	1065	9
3671	11785	520
272	4229	13
8350	58	267
8185	2731	168
2958	2878	368
5924	411	30
908	11535	3
3378	6789	79
10	3397	5
58	5437	346
600	3013	22
2731	872	18
9499	902	63
6950	4995	117
14432	240	240
3894	7396	114
10	10901	261
7643	11839	824
4338	13719	717
6086	58	20
578	58	48
5915	4	52
2057	4951	11
8510	8211	252
626	14029	410
3881	58	20
2572	287	79
10252	2028	538
1808	828	17
8244	4984	205
58	3624	124
12060	7101	323
10243	2865	156
12235	1398	537
5028	111	20
101	4311	91
332	8438	113
1635	2254	49
1516	542	50
1472	567	46
8988	35	17
9032	101	43
2044	12020	6
5885	6437	52
211	5327	156
99	10575	32
667	5264	32
8942	959	151
2200	3879	7
5195	1181	46
101	9352	91
10243	2111	136
4387	5381	123
11670	13881	28
101	5238	91
1674	5778	60
7685	10	171
13548	14119	398
6575	455	53
8288	179	52
1469	2833	227
4882	2086	307
4072	2482	204
5842	10796	336
1600	805	11
1005	681	30
8036	58	84
3070	12345	7
6153	1235	9
2821	58	20
2785	7161	30
7621	10	171
8870	103	17
6068	240	81
99	7313	32
9226	8115	46
4988	179	52
4545	58	57
101	4746	91
3276	2778	335
2226	9808	32
4994	396	13
8820	287	13
1125	58	84
850	6828	15
1181	7153	31
5643	635	20
4625	99	30
2550	635	278
3844	13056	225
7616	504	48
2084	1181	46
8231	320	52
9130	2469	119
9371	10	4
2482	3956	260
862	7357	264
11612	391	30
326	58	267
2074	465	49
5746	183	384
3122	1304	20
101	59	91
278	58	674
7926	101	43
101	14445	91
6476	58	57
136	2383	7
1325	58	84
4494	745	184
3392	58	84
3667	58	317
8573	600	38
61	1181	46
952	58	20
8582	58	321
2299	8387	11
14105	14104	675
4100	725	37
1104	12720	32
2065	2731	168
11510	101	43
1281	6832	136
10933	10362	37
3102	58	48
738	211	63
8051	58	23
101	3912	91
4994	3504	161
4206	2778	20
4123	58	48
4253	6543	138
101	4464	91
3144	761	20
7563	5890	32
7249	10580	1154
973	58	20
2780	1087	227
7621	10	8
2226	13039	32
12300	58	84
8180	2299	37
5593	612	10
2761	6658	44
230	3841	32
2376	2790	202
58	6400	28
343	612	50
2399	576	13
4547	9130	735
1006	2176	11
14062	397	23
11441	4382	99
8858	101	43
5994	570	16
1405	651	30
805	3708	21
10	4219	261
4608	10623	80
2048	4100	79
572	8803	38
8039	9637	3
8888	101	43
8932	58	20
1280	587	261
2615	918	37
3104	7421	106
10	568	261
4474	35	17
2541	10075	164
574	4482	94
10537	3328	9
8410	2190	61
2482	441	45
3806	465	49
9817	101	43
35	3537	337
619	58	84
8865	681	30
4706	4386	276
981	58	110
12563	6789	19
7760	2731	168
1087	10837	3
14441	101	43
287	5389	61
8308	41	20
4	649	35
2731	10281	18
10	5627	261
6502	58	84
9973	146	59
13418	58	84
3003	101	43
235	2226	30
8838	582	663
4166	11834	199
1344	10	171
923	1181	46
12546	101	43
6355	58	84
5214	739	80
977	9226	31
6283	130	61
2678	3663	21
2373	1229	128
3599	775	10
587	988	151
5214	2622	164
58	8318	28
3369	975	80
9939	1466	25
6419	17	8
6770	58	23
86	7932	164
8124	2550	23
3016	58	84
12338	10	138
3116	12232	152
12020	7518	701
1790	815	15
58	4414	297
900	3266	446
7898	4080	46
8889	101	43
10575	2226	30
2588	58	348
4422	58	29
5843	251	21
287	651	30
3474	58	84
101	1998	91
185	7360	104
9252	7628	486
1565	4255	140
58	2927	894
10828	5449	129
101	3349	91
5227	2729	47
12563	6789	172
1278	2095	342
13084	101	43
1256	2052	172
612	3075	16
8329	58	48
6428	58	20
4982	504	20
269	2678	54
8929	4331	61
58	8571	0
5291	6082	136
14093	391	30
101	13172	91
4828	6206	79
3466	7657	80
7501	8971	290
11264	35	17
5909	959	59
6832	653	136
717	58	317
4595	240	233
7768	3961	7
179	3562	2
7507	6997	119
6283	675	94
9696	58	23
35	10963	337
459	58	84
9965	4140	69
4994	480	64
145	2482	272
5574	3701	398
6863	5843	128
1749	401	11
9933	35	17
1256	1785	48
9280	6112	252
1156	2217	181
1304	1804	124
5525	10263	471
1629	3477	20
7337	7075	7
401	6128	53
10	5856	261
5643	3341	20
8450	10	138
6292	8553	98
12469	4829	26
1749	5383	11
1547	4981	11
6883	58	57
9259	5822	40
58	3954	792
32	8173	16
14697	101	43
9275	10935	348
8433	4148	20
5760	3378	10
2569	101	43
58	8629	515
658	8219	28
2263	563	64
11672	3116	84
6832	3837	156
11522	7433	137
9029	101	43
8233	9958	165
17	5972	261
3186	3987	26
918	1647	26
1417	6904	540
2731	7865	18
2434	13548	298
3467	9444	13
58	12218	28
161	805	11
4994	209	64
2386	101	43
286	3337	71
727	417	3
1080	9381	53
9280	187	252
11296	1912	532
10581	5922	225
101	14221	91
761	1038	132
5147	32	27
10890	223	202
3091	101	43
10	9588	5
4245	6488	69
2293	9226	31
7865	2731	168
761	4292	2
10	3038	5
14045	58	267
13746	3599	61
10256	58	84
771	11277	329
2731	9546	18
1330	36	168
70	58	48
6577	3979	7
5180	58	48
8855	1767	138
5637	58	23
2482	145	45
13894	10	8
10618	101	43
1181	4234	31
101	2889	91
918	10624	26
179	178	2
90	651	30
3264	4859	9
1708	36	168
2994	1554	164
2796	1392	164
5082	58	23
58	2027	541
5361	3467	3
1516	3615	10
12324	5969	38
1516	1416	313
10	1422	5
4468	6647	360
576	2399	13
9095	58	84
10059	58	23
1415	13539	243
1417	1912	138
202	5327	32
2299	275	26
5135	11845	77
4214	6944	50
11498	58	20
12629	138	310
4086	839	167
10115	58	20
465	5518	97
6724	58	84
13579	101	43
10570	10858	641
11296	1280	201
7570	4599	7
298	2761	9
6181	612	27
8895	58	84
3911	5336	37
6075	5161	61
3804	58	323
58	6271	28
10030	58	23
914	6543	138
8797	58	84
10475	6254	382
5345	918	10
5515	3393	37
225	5173	31
1616	401	11
86	6712	94
675	755	37
5738	11343	22
3126	7460	99
248	10675	35
8530	3048	140
4139	58	84
11879	58	84
10	13540	261
4921	6832	63
5761	13667	250
6797	9404	44
3453	138	107
916	9963	26
2293	7421	31
8543	174	138
4498	10640	26
2263	7857	54
207	8800	35
5055	403	43
1435	1039	393
3542	5823	444
10788	101	43
2373	6614	13
11696	35	17
7326	8441	157
2095	392	309
13134	2711	456
3942	6064	77
8658	10454	26
4616	101	43
10310	1818	322
3366	58	445
41	5007	386
9200	1912	85
10901	10	171
1547	5216	26
959	8183	261
7894	338	30
6943	8837	520
90	8830	71
3116	13588	378
14083	6368	178
9634	10	171
2700	6543	151
11022	101	43
6616	2369	13
2190	58	48
2080	7293	7
1975	13571	42
3997	58	422
5839	230	30
7535	58	48
1230	136	208
7331	35	17
4206	504	20
101	10705	91
10922	58	60
8289	7202	9
11364	17	4
4435	35	17
253	4494	35
5055	783	255
14292	101	43
8208	58	23
5142	36	168
2790	12197	77
2452	107	46
2539	4797	86
3131	1181	46
11551	58	471
5078	3798	20
4872	4100	38
9469	465	356
8610	8438	71
12530	10667	98
101	2833	91
2195	717	165
4955	196	71
3396	2226	30
2226	3675	32
4064	99	30
6598	1358	20
6929	2482	383
9343	8983	27
6103	7521	98
2027	58	848
722	58	84
743	2798	2
804	2798	54
3831	35	17
2513	101	43
58	11867	70
1846	3151	288
13032	58	317
1804	2254	270
5855	4814	128
12239	9748	19
3116	10400	28
958	169	383
2324	758	119
4086	9435	167
10454	667	30
6707	6543	383
335	5214	156
11348	58	20
5995	3477	20
10	7999	261
1013	959	138
12911	101	43
5677	6308	9
8998	391	30
6189	35	182
10	12494	5
101	13309	91
4282	5216	53
729	403	43
6082	12080	69
9148	101	43
5020	591	336
9434	35	17
8900	2387	47
2057	7681	79
3750	3599	61
1189	3059	26
562	2678	31
158	2323	382
1992	5985	148
6909	1868	235
1181	1229	31
278	2378	28
1528	9	4
6808	10181	98
12069	230	30
10	11439	5
6575	3934	172
8819	214	73
10850	11400	60
185	4529	104
4297	10	171
101	2155	91
8289	2796	13
4821	9047	123
12739	1891	114
417	3887	13
3599	1073	46
3222	174	4
9620	10	138
3802	58	20
6691	101	43
10449	918	10
3937	255	85
17	11864	261
2558	3702	225
480	4994	169
10548	2217	28
125	5868	210
4750	1181	46
6180	2112	63
7187	11845	71
8616	2818	217
4818	10530	505
101	480	91
10890	5031	202
11847	10	8
7076	1278	230
5161	35	17
6587	58	84
681	11118	32
6577	658	313
1887	8559	19
12172	983	1246
6612	10	8
427	8233	38
8589	5746	344
6178	4829	26
9686	101	43
7768	455	7
403	4494	91
1140	3575	148
6714	6713	7
12631	138	258
401	3457	10
5987	58	84
7539	12600	182
185	4294	136
5166	1400	98
7345	101	43
3716	975	16
12438	58	23
2299	2730	26
7376	32	27
9500	131	13
4474	35	182
2057	5472	26
2923	4027	25
36	2324	18
101	12471	91
5643	3647	20
241	969	32
1197	958	261
2548	10742	105
251	3477	125
10212	2601	105
13452	101	43
2051	35	17
7244	1181	46
6624	2507	202
1648	3416	26
2796	101	43
4882	5309	330
58	8382	297
1020	3116	20
5469	761	20
2965	176	247
4180	11855	26
3557	9069	288
7372	7373	19
3841	1386	37
3737	644	22
7040	2057	50
473	403	43
1281	6488	156
8365	1181	46
1693	2482	228
3806	504	49
7106	706	23
5481	58	84
11941	101	43
5403	938	396
101	7545	91
101	2543	91
4807	35	17
2323	4990	490
3959	6479	26
2263	5681	54
314	1804	132
1854	4446	13
9576	146	204
11729	873	64
3111	2731	168
7332	2254	20
1474	3299	129
7269	7768	98
2928	11217	155
10779	58	20
5566	4255	38
3935	1779	72
1005	5799	80
5886	179	52
5216	10947	13
7215	3268	22
8428	12792	74
10	9127	5
1104	600	32
548	8929	26
4491	7882	261
230	10720	32
3965	5778	119
1328	2915	246
10527	5216	212
5163	4227	326
732	101	43
300	8306	26
14289	14288	559
58	4663	28
10850	3698	60
4238	11801	53
65	8954	11
12670	11194	618
101	3532	1013
5161	6075	172
5090	1032	142
1784	4994	184
7228	41	20
5208	10263	471
9891	10	8
7332	11537	10
6714	138	56
50	58	84
10243	1312	136
6832	1709	15
90	5931	71
10599	10	138
1725	5902	114
32	7111	72
8206	58	84
7803	1466	285
6275	58	20
10610	4080	46
6761	58	48
5515	185	63
9660	1400	160
1099	101	43
185	554	69
11570	4868	157
1962	2057	10
12568	11095	190
101	1100	91
3044	5214	3
3674	58	84
4828	6808	26
10203	10	171
4046	4771	227
13343	58	23
10496	35	17
5778	240	81
1610	4558	190
4246	2928	3
213	58	84
796	869	117
9350	10	138
3191	2674	252
5163	190	521
2684	10221	64
252	6978	50
10	11735	261
918	10286	26
2548	4000	41
7701	609	410
5028	305	50
1289	35	17
4182	58	84
3694	138	258
628	629	11
10537	11914	42
8800	567	46
1181	6012	31
343	4173	53
3264	3865	13
1645	1646	7
1928	4338	24
1372	9	8
5449	1462	30
6082	2529	86
7768	112	10
6919	101	43
7224	9544	119
9371	10	138
391	11230	32
2249	3683	13
2041	6543	59
101	6548	91
2362	7088	35
3411	629	155
3415	4173	53
8039	2226	30
1170	41	247
869	6660	58
10762	58	84
13686	41	60
8804	8803	140
4000	9821	12
3756	3899	444
7993	101	43
2226	3567	32
2813	900	349
6311	11161	140
4046	1006	10
8283	6335	13
5924	1884	155
7700	58	48
195	58	23
9059	338	30
2299	1037	26
101	8364	91
241	9763	32
1604	8651	20
11494	99	30
600	902	67
10743	5643	160
7601	101	43
12265	7332	9
794	6803	35
1735	11161	79
635	2688	28
6012	35	17
5827	2440	54
13308	9408	622
2137	2480	50
10616	5037	79
11557	866	138
6087	3393	37
9690	58	48
3317	10243	67
8441	833	214
58	14152	170
20	5686	7
1738	10132	94
11584	11583	297
635	13520	28
7902	1274	151
174	11864	5
6013	58	23
2793	630	37
779	1065	31
2356	1635	118
101	855	91
1472	251	21
4	5643	35
10456	5093	13
4831	214	73
101	8465	91
6048	7024	61
36	7561	350
5427	761	20
5072	138	56
672	35	17
7902	604	204
11463	4777	23
101	5597	91
65	6976	72
8675	101	43
4598	4599	19
7708	1181	46
333	6828	136
5820	7276	520
701	136	72
101	14305	91
959	105	260
644	8038	38
6153	1785	84
5015	14356	581
2247	3477	20
1059	612	37
4021	5652	196
11300	58	23
9320	36	168
1766	7822	937
4932	9692	155
10	1045	5
2137	5733	20
7103	9	171
9	8355	5
3981	5924	227
6640	391	30
391	6847	32
4001	4000	41
12067	12219	154
4599	1927	30
4095	35	17
10	13069	261
58	3401	28
5843	107	46
833	359	318
5028	14147	7
2217	138	362
13579	58	23
11254	4955	7
999	1466	285
8028	2442	873
12044	1104	30
58	262	411
8224	2057	10
3951	58	23
12812	58	84
11443	1104	30
4351	2570	169
4494	2046	52
3415	101	43
99	2291	32
6116	251	89
58	9800	28
101	2677	91
4011	9691	31
10542	6797	64
805	3443	10
3695	4868	3
607	58	84
4853	3796	257
11186	13774	1
401	1427	52
9827	10406	28
10007	5806	7
12481	58	23
131	926	164
3429	1620	3
4797	212	67
1826	99	30
4086	7049	13
7957	959	383
481	35	17
101	10374	91
10445	7196	202
1093	35	17
7841	58	84
4140	214	73
2528	1304	20
4376	2860	46
6276	58	48
4273	4797	38
958	4491	228
779	4765	31
5627	10	171
3568	35	17
13180	58	422
6007	194	79
8250	1466	25
174	9884	261
1006	4046	11
4352	58	84
3116	11928	28
4173	1267	3
803	41	674
886	5842	261
7656	1944	10
6242	2323	80
6976	65	10
9010	58	29
807	3086	61
818	4046	72
36	3198	350
6716	58	20
4097	5854	3
9544	7224	114
3131	612	50
7606	58	48
7575	4414	294
1528	9	138
3466	9003	298
1811	1392	164
9880	58	57
6082	211	15
9864	10	4
10102	2766	484
131	4151	61
11310	35	17
8942	6543	138
7957	101	43
58	12016	170
4769	8929	13
2137	1785	20
3544	10	8
185	1414	436
1414	185	63
7847	101	43
414	12960	2
3220	5820	79
5772	1554	10
3973	58	48
4741	58	267
323	2581	26
10616	4061	16
1181	400	31
333	185	136
649	129	52
7333	3116	20
1073	1516	31
651	4599	32
9381	5264	13
403	11355	91
8468	918	10
3599	3435	53
1256	888	134
13548	2434	276
6797	549	279
359	3560	53
13232	101	43
230	1030	32
2833	1469	155
101	13283	91
9913	10	8
1338	101	43
5449	6293	13
12153	58	48
3045	2195	38
391	1797	32
129	12960	2
5979	58	84
13581	101	43
6393	6543	138
918	3017	11
2000	199	37
7007	4555	398
6270	58	807
2057	306	11
617	6546	97
2025	3049	68
488	8739	9
12888	58	20
644	6721	38
6714	4153	46
2275	815	136
13453	3663	501
99	9398	32
12138	4509	32
2984	58	479
6712	58	84
4077	9061	186
4113	10	8
10638	1542	567
11685	6509	79
12069	4747	13
12556	10	138
184	6832	67
612	4107	72
185	8989	156
8453	41	20
1392	5430	26
1466	3942	219
3628	58	84
552	2237	54
4008	651	30
1887	1498	389
5761	377	154
2674	3821	25
5190	1554	10
7790	8697	2
12391	403	43
1614	7989	123
5880	988	59
8425	5443	3
2984	58	110
58	2100	170
1635	278	49
2667	9412	77
6828	7544	136
5571	11855	40
9211	101	43
9378	3872	293
5781	101	43
4301	3116	20
5779	58	84
4274	6543	272
9914	6060	315
5340	58	445
1657	959	151
9179	58	23
13740	10	4
7765	58	84
10	3140	500
6714	3294	53
1005	9113	37
2119	3393	27
377	58	23
2391	807	47
9022	4559	7
2057	5388	11
7373	1763	37
2625	5842	773
3416	3550	13
880	761	20
1917	1854	13
3590	761	323
1719	7267	13
6832	5657	69
3523	17	8
3878	7822	937
4203	6832	15
2558	1930	225
2226	6693	32
2217	2670	202
1871	4981	72
125	43	662
4252	391	30
7055	5775	52
3413	3116	105
8409	58	48
101	2953	91
4427	1181	46
3122	414	44
2637	617	270
4467	2226	30
5402	9280	389
2462	9	138
4690	58	187
101	5123	91
9736	12557	13
230	9130	32
5779	5173	61
649	4	52
3301	2373	13
2484	1888	32
5652	4021	196
5153	35	17
4409	138	56
10504	185	63
287	4426	80
3950	781	26
644	310	38
391	4361	32
6075	11543	61
179	9210	35
101	868	91
1181	3576	31
9993	58	267
6832	11126	15
141	11852	313
12947	5164	148
183	5746	255
3406	138	141
6991	1755	77
3802	761	20
6805	58	422
6700	35	17
6211	99	30
10	2477	261
391	9793	32
4995	2812	58
143	2561	58
10505	2373	7
4630	3477	20
5540	2028	119
2293	3896	31
10659	9180	762
5867	101	43
6720	3116	84
10811	8884	3
101	6183	91
5793	3455	13
2965	139	118
2378	5630	114
3116	598	34
5100	7917	80
180	5290	384
12239	320	52
4	9021	35
3537	828	182
10609	58	84
6627	1554	164
6684	58	20
3264	667	30
8983	5848	72
12029	10	138
4642	5090	232
165	7228	61
9971	10	4
9691	1073	46
13614	12320	32
7656	6409	279
1256	2305	7
10170	2226	30
5950	5951	23
3021	58	422
58	4507	28
2299	4205	72
6823	174	8
4868	10063	9
612	10507	16
10372	58	445
2263	10963	54
1080	9382	329
101	894	91
10	8242	261
3306	58	20
667	7187	32
101	7726	91
1181	4533	31
2798	635	20
101	14366	91
12913	10	171
5242	10528	150
3584	101	43
7479	58	20
1087	7231	13
5406	10	138
101	5758	91
120	101	43
391	4484	32
9325	230	30
13402	1734	18
1425	10406	42
12529	101	43
2388	3455	7
4255	5456	164
3143	101	43
681	4868	32
101	12276	91
2299	625	11
5888	612	10
230	1244	32
2171	5686	53
6279	8748	137
2082	1435	124
2960	831	22
755	90	26
4707	13056	298
11799	58	23
10646	3248	39
5685	2226	30
1762	123	13
8240	2731	168
391	6855	32
6543	7957	260
635	9432	2
130	6283	19
7656	8676	7
9059	36	168
833	4086	263
10	9167	261
582	3702	225
5173	107	46
101	2167	91
14257	240	296
101	10276	91
1520	58	270
6543	1657	261
6681	119	61
1603	6944	50
11319	101	43
58	3797	28
8577	6797	9
