15400
1415	7509	243
959	146	400
8836	761	20
9693	10	8
782	12235	52
2452	6197	7
3937	255	138
5681	35	17
9889	58	84
179	8409	35
479	101	43
9917	138	211
58	4136	28
6293	2323	80
4467	1829	155
8929	230	30
4308	2915	209
6898	58	84
4622	4706	72
4564	12893	346
1181	1074	31
9748	12239	128
185	10957	69
5142	1086	37
1759	761	20
4099	1181	46
10475	6256	19
13359	10	8
180	10394	384
1192	58	20
8452	8800	9
2487	1309	50
10	6340	5
2656	58	392
8194	7231	38
10209	5443	13
1304	2965	124
3048	406	22
2834	35	17
7215	7434	13
8983	7771	26
5126	11729	184
7854	58	267
165	6635	3
101	7787	91
11252	13758	554
12085	1181	46
3399	869	600
11243	10	4
338	6075	32
11254	58	48
10394	10	171
10143	58	23
13849	58	23
1488	58	84
6902	58	48
4207	58	23
101	14415	91
3853	101	43
7377	983	58
6256	7055	61
888	2798	253
3023	58	20
7075	9769	579
3887	417	13
165	6635	13
429	13753	11
8183	6543	228
3197	174	138
1292	7007	205
12219	240	296
5841	2226	30
7628	2554	339
3967	58	84
58	9655	170
3650	58	84
4494	1059	169
10	13008	261
5995	1181	46
436	649	64
2670	12197	77
3455	36	168
2482	2027	760
2174	2324	7
2025	6939	140
1189	1963	26
7240	11355	476
6294	99	30
8228	10	8
7768	2480	10
2785	58	84
6755	58	20
1181	8088	31
3987	2185	71
727	58	84
5885	977	46
4755	35	17
4312	5686	1
13479	10	8
2528	2328	20
1962	58	48
612	611	72
6798	7792	13
58	1511	28
185	8885	436
6779	4028	77
5953	6020	37
7757	123	19
5611	2684	169
7075	3357	9
101	1680	91
11277	5808	164
4410	535	142
1462	1783	32
17	12828	261
9062	2150	2
5359	136	98
2309	761	105
1387	58	20
101	10174	91
10581	230	30
1274	9973	261
10865	58	23
3142	8186	3
6057	2299	37
2965	278	247
667	5443	32
12403	101	43
7350	1755	71
12910	101	43
4338	680	129
4706	11421	19
7531	101	43
4196	58	48
8664	1544	109
11698	101	43
3599	3750	19
3933	1389	71
8484	101	43
1846	5935	288
1742	2635	105
6211	2226	30
9694	1330	1
1766	391	30
7021	58	23
1975	4612	13
1324	8441	32
101	6473	91
1313	58	267
101	13285	91
11864	17	138
5155	239	119
48	58	29
10772	101	43
6341	35	17
101	14216	91
5843	10358	134
1466	8939	181
11106	58	57
133	11801	134
10890	3521	202
8385	349	164
58	6431	28
101	11176	91
1367	6575	11
6285	11023	571
12658	11498	9
5686	1175	37
531	4955	140
2411	990	25
10585	10	4
7332	5775	52
12795	10808	605
4881	13935	446
7346	101	43
12683	8972	348
7130	2637	132
3658	101	43
1435	3806	393
10997	101	43
6286	2482	204
4075	3393	164
9875	58	422
101	13917	91
5823	9736	13
2000	701	37
8737	3116	20
58	6908	28
402	8282	423
4299	58	20
3714	58	48
8313	101	43
8034	4963	9
5030	4100	38
282	35	182
134	2761	11
4117	2195	38
4621	4622	37
1755	1577	40
1166	5214	69
7249	10638	71
8438	2589	294
2770	8511	74
101	6217	91
12239	6198	53
58	2819	170
1372	1533	344
5030	2960	38
1416	101	43
10	9213	5
5981	35	17
4831	1462	30
7501	3139	290
440	504	20
6065	1501	9
537	391	30
338	4868	32
7026	58	84
2737	35	17
58	4632	28
1764	5677	7
9636	251	21
1464	7575	137
10169	58	20
58	9000	170
7963	12506	28
567	9226	31
2731	3313	18
6475	10	138
2078	2057	27
1300	58	267
2731	6084	18
10	6772	261
14724	10659	580
1717	2574	62
8211	859	144
2548	497	133
1065	2639	7
5385	1789	32
10	9053	5
58	13153	170
8487	10263	471
8966	3116	84
6674	2854	33
5579	1975	79
12393	3466	13
230	9637	32
3340	58	317
101	13675	91
1859	13884	181
8929	2752	13
11518	391	30
3844	2731	168
918	2615	26
11604	3116	84
8028	10876	142
10699	3466	47
9116	3248	90
3393	5515	26
5568	5567	3
548	8929	79
2373	5803	9
10	7855	5
6422	9021	61
4608	338	30
880	58	48
13242	1767	477
12239	690	7
1346	101	43
5555	7161	46
7215	682	37
8501	101	43
2195	4077	63
6403	2401	570
2775	1400	54
612	8878	11
1189	92	26
10638	1542	362
4336	58	479
1116	8385	13
179	10583	35
1435	1025	135
5378	58	23
3431	58	48
9725	3798	20
222	10475	35
2482	2721	45
14844	101	43
1353	12720	32
1181	2235	31
383	8441	157
5558	58	473
101	10134	91
101	3698	91
1038	761	270
11289	3337	348
2752	58	84
4926	101	43
4509	4508	364
1219	8289	7
2639	1065	9
4300	101	43
1181	3913	31
2581	5795	37
1181	6673	31
11254	101	43
7112	101	43
10372	272	7
5943	3398	505
5290	180	344
58	5102	124
9949	101	43
5715	2487	128
1158	818	50
12631	375	103
11465	58	119
143	1068	58
10544	58	84
2055	10811	53
101	3790	91
9324	2778	48
1006	3453	26
3116	4359	458
2653	10	8
3537	1181	46
9751	58	84
9501	1792	28
9571	10	8
1783	9523	153
3116	3451	2
918	4300	26
6832	1827	156
1808	4080	46
58	6747	97
1059	5262	507
3955	3829	6
2694	1466	25
2780	41	20
58	12783	170
9205	2731	168
2748	185	136
5275	99	30
287	2757	75
6779	14886	237
3202	58	48
5957	2678	205
58	2007	28
1392	3565	79
6363	3798	48
6025	58	48
4695	58	84
1732	2965	132
7790	9837	36
99	6585	32
101	1984	91
58	7892	102
1817	11785	518
8189	58	84
2926	58	467
4993	7267	13
1256	567	46
4012	1181	46
3132	6082	63
5842	2492	345
4621	1462	30
101	11106	91
8679	240	81
2732	9259	71
10	4558	5
14490	1466	285
101	14072	91
6082	3335	15
5452	761	20
6324	2200	9
600	5228	22
101	10311	91
8517	58	20
2299	6822	26
2255	58	84
10890	1836	25
5676	583	42
5039	58	84
8956	6774	71
799	800	175
10663	58	84
4308	58	48
1804	1929	270
7826	3843	38
1397	3116	20
58	1583	419
274	2057	10
3662	1846	510
3108	8644	35
101	14016	91
779	4494	31
4086	2050	164
265	9259	71
163	10243	136
12772	58	267
10	1321	261
10409	4410	93
3905	101	43
101	10426	91
1181	3345	31
323	3122	11
3532	10720	3
6062	13758	554
9533	58	48
11035	8695	42
5918	286	19
101	7974	91
1435	8502	247
1392	55	26
4656	1322	146
7026	4498	37
1620	10550	3
4050	179	52
4358	58	348
10	2681	261
58	1063	323
101	2292	91
10687	3416	212
10	11114	261
612	3640	11
4564	635	323
101	2412	91
2411	403	43
9116	3248	870
11328	2688	154
11194	7134	94
12739	9413	28
9636	657	209
230	12557	32
675	155	3
12020	5071	497
4513	10494	1
10638	5203	109
101	13094	91
3769	975	80
1524	9691	106
7222	8034	53
58	12388	28
3620	58	84
36	4509	18
10710	359	128
7802	101	43
926	4608	79
2633	2684	169
2984	12020	6
8108	10	171
14724	504	684
7971	101	43
5919	10713	40
3896	320	52
5510	4298	99
1388	2217	123
8618	58	84
6133	99	30
8211	138	499
9692	2860	46
13732	10	8
13619	4376	35
10	7994	261
2761	1618	46
101	13206	91
14077	101	43
3222	3221	255
1516	6508	290
4287	35	182
9061	403	43
12813	58	57
2646	36	168
6186	1466	25
2731	8961	18
401	436	169
6930	7332	61
644	2934	38
4328	8277	9
1389	2632	697
10298	391	30
12183	58	48
101	10502	91
416	58	813
365	3688	157
6020	5953	26
3004	1372	376
65	90	26
133	11801	53
4608	2148	13
833	11250	318
2369	2370	298
5053	761	48
5220	58	84
8826	11785	54
1615	2034	302
10623	3950	27
58	14305	28
11194	11405	94
3122	1763	10
5642	5643	9
2092	58	317
6573	6530	157
7662	3701	47
1804	3647	247
6005	58	84
3666	10322	7
3260	630	10
334	9914	186
3841	45	13
174	11151	5
2677	179	52
3393	10996	79
4403	101	43
6954	12933	105
5501	101	43
3486	101	43
6798	214	73
11097	2008	60
4814	5854	329
11936	10	8
1717	6329	84
179	2716	35
252	5631	7
436	8432	64
1462	3987	32
4765	9380	7
8435	101	43
1052	417	26
10243	9188	136
3072	9692	98
801	3694	123
101	1594	91
488	2276	71
876	391	30
2034	6904	540
7293	8119	13
12602	11986	317
225	7421	31
7832	2263	184
5109	35	17
891	58	23
6750	8348	9
10668	101	43
2731	6201	18
3757	107	46
8608	391	30
391	13705	32
959	984	260
101	2127	91
2057	928	11
1187	2057	10
10832	8282	7
6647	501	13
11379	58	84
101	4398	91
7421	635	20
2403	9	8
2798	1395	10
859	6290	113
10950	10	8
101	4316	91
14033	3116	84
41	506	124
2868	8556	485
644	10429	38
12273	35	17
7723	391	30
2452	6289	7
5411	9479	32
49	5540	114
10732	13641	75
9593	4498	37
101	7988	91
101	2157	91
4378	11363	23
6944	2208	72
617	138	83
9555	58	84
3937	1042	123
503	1783	7
8163	10	8
7816	1466	25
2224	58	187
4174	2674	71
8843	58	48
10094	58	84
6769	8626	13
8014	58	267
185	554	156
7421	3647	20
1185	58	48
1818	10713	286
101	4771	91
403	2868	91
12929	3116	125
5640	58	766
99	6751	32
2462	569	147
1806	1766	94
1388	6875	147
612	2879	26
7053	638	73
53	4854	181
2057	485	11
8338	2482	204
12850	9049	248
3494	58	267
2057	5852	369
179	2253	35
8983	6492	26
2778	3992	419
3084	101	43
10286	58	84
10386	761	20
8073	959	151
11856	4590	13
4187	3453	26
3471	4777	62
886	5498	1116
6794	1602	67
161	5915	11
4008	214	73
10635	14899	758
845	2703	169
13100	474	127
568	10	138
1068	6481	28
574	6390	164
118	4133	236
10563	58	84
2187	286	114
10346	11355	303
10409	4263	24
7075	3075	579
10720	677	3
6747	5498	254
984	2482	204
6848	185	399
101	12075	91
1093	58	48
2829	58	84
9815	4990	180
1813	58	84
1476	35	17
101	7102	91
13873	2823	30
7492	644	22
338	7436	32
1181	6941	31
1181	9435	31
8403	918	10
4	3260	35
1716	1466	25
12444	10	8
4989	10013	26
91	58	48
58	2982	28
403	3694	91
4921	10243	67
5214	1998	13
7905	7628	486
3878	58	848
247	12539	102
2860	6976	31
5854	6504	13
3701	6118	340
407	185	67
134	10475	11
5707	94	61
7882	604	383
5185	4274	65
9538	6805	11
14086	3116	42
791	792	16
9799	101	43
2514	6976	9
312	5540	38
181	9	138
58	1278	230
8244	8358	205
1302	2195	32
11277	3387	3
1181	3189	31
3122	1381	20
10375	99	30
273	136	11
3174	3173	298
8983	9401	79
10043	1992	53
10720	2823	30
1871	7501	11
1181	12685	31
58	3494	28
3079	3282	19
101	12135	91
3919	1289	9
8289	3244	24
419	7917	16
2770	9782	74
1181	896	31
101	12910	91
4599	4781	9
3790	101	43
5917	869	6
3346	2915	349
10091	2286	39
101	11093	91
8073	2482	204
5645	58	267
5742	185	63
12851	6142	23
10590	2795	0
8086	706	23
2710	58	48
5558	58	479
1941	1972	16
3533	101	43
3122	8544	19
7096	612	10
3156	5854	13
7141	738	140
465	5629	132
293	99	30
4325	3023	226
511	10616	164
403	287	91
58	5333	850
2369	2631	71
11535	7672	128
1904	12686	7
7130	138	524
4491	7882	45
7790	11724	2
4985	5387	37
8002	4595	217
12887	58	84
4181	3950	37
9347	10	8
13134	10628	767
2226	5515	32
1065	514	53
13087	10	171
1181	7786	31
7018	1854	13
418	417	13
5700	1427	52
179	6684	35
101	563	91
52	5135	202
10142	12749	398
11956	35	17
7075	7337	9
6136	3453	172
179	3562	35
3933	2409	42
3723	41	20
6077	12044	94
3878	67	232
101	8073	91
6273	574	39
5182	230	30
101	13380	91
407	99	30
2241	10891	199
36	7293	18
506	465	270
7821	3841	7
2678	6384	53
101	6585	91
2731	397	350
1189	11944	26
9821	3632	378
1073	6976	31
7071	859	103
1	58	108
983	8334	242
7614	35	17
1271	5663	35
2886	3116	20
11175	2200	9
6129	12670	227
2028	8231	160
2071	649	11
845	9983	418
10	7420	5
58	10653	170
6639	8282	40
5774	4173	53
7293	5994	37
5702	859	739
9501	1278	230
8335	214	73
10205	58	48
58	12841	28
6898	4325	9
6285	1836	545
1079	101	43
7971	58	267
6299	101	43
3757	4220	10
5778	7610	236
5374	11194	618
12557	7447	13
5178	58	48
401	804	184
58	13649	170
193	869	6
2163	101	43
8034	1785	84
629	120	10
2231	644	22
7103	9	138
2299	1255	11
13282	10	4
2167	10206	157
2482	1274	412
7653	13050	410
11702	5686	7
814	815	15
3257	2778	20
2523	591	336
131	955	167
1340	3477	20
5000	7356	281
4621	4824	322
6897	1152	61
10966	58	23
7982	8504	28
58	13174	170
11318	58	317
4854	3580	481
7152	5571	74
11001	10	8
7017	6082	15
11589	629	61
10760	58	23
6682	644	410
4990	2323	562
21	7768	72
612	8152	11
101	2938	91
245	58	267
8517	58	48
5678	247	84
4366	8551	19
101	8616	91
101	13222	91
101	8999	91
5740	11089	13
6083	35	17
125	6499	687
9617	58	84
2381	959	272
1734	13402	168
8718	644	92
10	10385	5
107	6162	31
6335	6504	13
3022	1466	25
3075	4173	47
4173	1266	3
1554	2729	26
629	8826	169
5246	1645	148
4619	488	13
4805	58	20
448	1181	46
4070	2731	168
2793	548	164
587	1280	138
612	361	11
101	4636	91
4559	4741	42
3752	58	84
101	2423	91
7903	58	278
185	1212	136
3360	10	171
58	5693	28
1618	1472	31
9694	58	48
10435	2057	10
8625	7537	7
6464	35	17
6198	1992	13
58	3456	28
6180	11366	22
2770	4476	74
5876	359	128
10394	10	8
6312	101	43
3347	8076	157
5644	101	43
1402	7822	937
2000	1474	24
869	5917	58
2424	101	43
6828	4077	15
4381	2025	165
8149	101	1087
963	974	164
252	1427	52
12805	391	30
625	6944	50
6929	2482	138
3987	3186	164
2299	1844	72
344	9062	356
12568	12681	190
3683	5118	142
4972	10	8
2885	58	20
7391	4001	105
3435	2793	13
845	1059	184
101	10259	91
101	13366	91
10	3515	5
2793	10032	620
8657	79	44
101	3024	91
58	1586	792
8167	10	4
2253	8385	7
10203	10	8
321	3688	172
375	2958	113
13263	10	8
3439	7759	9
179	5101	35
13344	58	23
13522	13144	297
9637	8039	3
14161	101	43
8800	3279	20
5843	3242	20
6014	1278	230
5700	1094	52
12176	101	43
701	3227	26
5978	58	84
11600	14368	40
11138	4777	154
9130	2823	30
2761	541	53
2582	2581	19
3173	3174	276
1	2778	108
950	2482	272
5500	101	43
4351	58	20
6255	35	17
576	9767	3
12912	6279	250
414	3599	2
7588	10	138
101	13757	91
9918	3116	380
8299	101	43
99	3411	32
12235	9788	36
9514	13298	1
7284	1181	46
101	1287	91
199	8837	11
552	8553	54
7215	5244	13
7629	58	848
3198	1623	114
10595	3116	84
13262	101	43
273	12239	11
3056	2918	182
10	4908	261
101	1450	91
2263	7857	64
11433	101	43
1026	101	43
4688	35	17
11494	101	43
13581	1466	25
101	12080	91
9294	58	84
174	8355	261
570	1751	47
11289	14203	200
4868	8775	119
4489	8385	13
8908	58	84
11121	10	8
4712	35	17
3960	10454	19
10091	36	168
552	401	54
3521	11336	77
3427	465	176
5183	9858	13
5131	5457	7
9899	2627	52
6832	211	15
953	58	20
563	58	48
535	1198	569
67	6669	241
8400	5894	164
6201	13774	13
8208	7436	114
6004	975	80
2135	58	48
2918	1229	337
58	5863	170
10357	5778	119
8800	3034	46
7187	11287	164
58	2561	28
918	8468	11
715	7076	758
3843	334	146
690	12239	61
7152	11807	74
947	58	84
975	3317	47
101	8557	91
3514	58	84
612	299	11
3477	5629	124
10	7031	261
8078	2684	348
58	9921	170
552	805	54
2731	4629	18
2226	1325	32
5101	123	7
12191	10	4
644	6764	38
10	13912	261
8789	101	43
1053	761	335
6257	504	20
5181	35	17
689	10732	26
211	10469	69
5643	7396	53
828	2976	337
7152	6112	74
2506	101	43
9672	2770	144
12370	879	191
959	7556	260
5200	9815	16
602	58	84
101	10824	91
1297	1296	232
4300	7501	128
5900	5443	40
7669	2226	30
2731	9090	18
3544	10	4
6082	2112	15
8255	58	84
1829	176	20
8102	7663	3
2055	10811	276
6963	6543	151
2684	8940	64
2381	2482	272
9638	504	84
8231	2028	209
1700	10	8
8488	5778	154
8385	1825	13
8244	7742	205
119	2728	7
10027	12595	1172
591	10907	397
2798	300	10
3717	58	84
10971	403	43
8644	1358	20
7196	5983	525
3240	2688	23
93	58	48
407	185	63
9776	1176	37
101	1501	91
6129	138	56
3561	4080	46
1103	359	128
6340	10	138
1754	58	267
359	10633	53
612	4116	16
9534	975	16
5866	101	43
845	779	46
101	6515	91
8563	101	43
635	504	105
6968	7656	520
12117	101	43
5700	1547	10
621	10581	26
10129	10	8
9069	138	211
10680	7053	142
2991	5216	79
11663	4138	148
2801	9859	363
17	12021	261
5120	7796	13
35	1669	337
13486	11892	225
10246	569	147
1836	8032	438
230	1005	32
8227	1970	27
2176	5307	7
2090	101	43
2226	3717	32
1715	90	7
8355	174	8
7267	682	37
7293	10684	80
6543	8298	261
13345	706	84
13936	7176	23
3393	4089	26
5758	101	43
13287	101	43
101	11725	91
12445	3477	23
101	9927	91
13753	10189	53
5707	2028	566
8219	240	240
2299	1901	11
2504	58	20
1104	12044	32
5055	1544	191
1129	58	848
3116	12747	102
7098	6798	13
58	4545	28
8186	4161	13
3393	4139	26
963	5306	63
514	2226	30
4443	123	13
9705	2775	169
6202	5216	40
866	11609	261
3136	3248	39
5986	667	30
99	8788	32
2678	3341	20
3564	963	69
2269	90	7
8229	3798	445
101	936	91
1392	6995	26
648	58	84
4254	1030	53
2121	6082	15
69	8800	31
3354	58	48
10150	5700	9
9576	1274	204
4304	101	43
11941	10630	423
5135	4551	77
1975	2622	37
2074	2778	49
101	9802	91
3226	2731	168
2452	4642	7
10850	11680	60
3127	3935	10
5652	5600	420
5760	248	52
1157	2462	173
10	13282	5
101	9470	91
10	12993	261
2868	1937	165
8551	4187	37
3233	228	7
504	13471	28
9821	8571	0
1556	7882	45
1462	4086	32
1043	8624	299
101	1601	91
6553	101	43
7340	6972	209
185	1171	136
4781	35	17
7581	334	63
6561	58	84
11012	7982	23
101	12940	91
1094	7088	35
3354	35	17
5903	2482	138
4421	7169	62
2531	2057	50
10084	1181	46
3717	8233	13
401	775	10
526	58	48
10801	5730	119
1738	6445	39
7843	5185	502
101	6286	91
5279	58	84
1372	174	8
67	2368	75
11532	2650	80
4001	3572	650
8055	1180	25
13023	10	4
8064	2482	383
2426	11386	22
101	10654	91
10	10203	5
4419	5901	61
5403	1818	322
3609	36	168
12383	2226	30
5632	9280	389
612	9895	26
1271	5026	2
417	2248	80
5665	6940	53
3987	932	37
5707	230	30
2226	9645	32
1836	2376	181
1059	13328	13
9208	35	17
5479	1343	142
7896	101	43
5181	90	7
2143	10263	471
10385	10	138
391	8717	32
8482	3116	84
6142	4677	105
1557	6543	228
2482	5242	261
1547	10206	26
11175	58	84
11734	504	57
1466	5504	219
1181	8468	31
6707	6543	151
4819	612	27
761	4459	28
473	138	300
101	13168	91
101	3290	91
4498	9593	26
6797	3556	10
4404	2057	27
822	2674	181
2423	2731	168
7055	12148	53
715	3477	297
12394	101	43
4995	3854	58
13746	3599	9
10	14064	5
2150	9062	44
1331	41	20
9963	36	168
3878	101	43
101	6930	91
8644	5826	279
4797	681	30
7434	123	13
4955	2511	165
8240	5498	517
5855	8092	3
4086	2298	203
3949	9026	27
767	612	10
5903	2482	204
815	5766	15
983	3855	6
7090	214	616
9637	36	168
269	5760	54
9416	4954	71
9836	522	37
35	6109	337
1569	2868	38
11762	3575	106
3335	6832	15
4031	359	72
3866	35	17
11473	2484	30
2197	9280	389
1466	7803	219
6598	2114	20
4606	5113	53
2411	2509	202
3233	5017	7
7071	474	222
3025	101	43
7894	10779	203
2962	58	20
11345	58	23
8046	138	483
3585	32	37
239	8802	152
1763	3453	26
6642	807	172
958	1280	383
12963	101	43
12069	5486	13
2700	6543	228
58	920	102
7822	1225	612
4352	975	80
7457	761	20
3771	138	310
8438	2790	202
880	504	20
1413	101	43
7761	969	26
8640	58	422
8857	665	7
7618	58	29
7014	58	29
391	5301	32
806	287	26
2415	10	8
6869	58	84
10	10108	261
225	6575	31
4083	101	43
7228	1880	53
10	12450	5
2076	417	129
8788	2226	30
9796	1396	38
5090	11108	748
1970	4010	79
10	1321	5
1660	958	45
6153	9933	9
2263	4618	54
6543	8298	260
4419	4494	268
1620	8420	3
3838	35	17
7712	6279	250
5336	9836	26
391	3255	32
4938	58	848
10507	612	27
1900	2226	30
9636	1073	46
9499	230	30
741	5738	69
5985	35	17
2452	567	46
10406	2388	160
67	9868	164
101	10926	91
11163	7796	13
1054	9705	208
8385	2253	128
3243	1392	37
4575	6048	3
11769	58	57
1400	779	46
9044	4283	9
11093	3116	267
7985	99	30
6766	6972	42
5885	7191	7
7672	612	10
263	58	187
58	5834	458
5383	6151	7
2910	5036	128
629	1871	10
488	2441	13
6543	8942	45
9193	1466	25
1728	10243	136
9751	1189	37
4067	391	30
10	183	5
2735	667	30
287	1315	167
101	386	91
1181	3175	31
13518	13503	217
9995	101	43
9072	58	48
7253	10	4
13398	10	4
959	951	412
12013	401	203
4055	41	20
681	9649	32
3189	35	17
5643	7717	7
1392	3870	79
13579	4595	23
2239	101	43
9934	10121	363
465	328	41
8556	4255	692
101	3267	91
58	3639	28
6470	58	57
252	6519	7
5287	1244	3
1613	7905	424
225	5028	31
3443	6003	11
8990	1181	46
3694	11544	109
6292	287	75
9062	7331	2
7267	1261	13
2387	2696	42
10971	138	211
2798	2151	20
3538	2778	20
1181	10084	31
604	7882	45
388	2373	13
13476	2778	621
4534	541	7
7924	58	84
3798	29	419
3316	101	43
5443	910	13
1904	9267	184
6194	2226	30
2275	185	136
5383	1600	10
5534	101	43
6801	4997	144
3316	58	57
367	4173	19
6206	10640	39
2386	58	48
5663	1643	169
34	3116	20
8109	58	48
6940	7115	520
417	728	13
101	3498	91
11969	35	182
101	10354	91
2323	791	27
5391	1554	50
58	7611	34
11700	1474	24
1656	2910	420
897	5902	38
101	11353	91
4392	10	4
131	3160	13
975	948	47
789	465	270
2034	1615	195
2688	635	278
3285	10	8
36	5820	18
3377	58	20
5510	10	8
6014	11975	190
1732	1435	124
432	644	410
6065	1401	358
824	761	20
5607	7894	3
550	11194	39
987	4881	42
2354	7161	30
11190	2731	168
8702	58	48
101	13840	91
2121	6832	136
101	6366	91
101	2193	91
8543	174	171
10475	972	10
6817	58	20
9677	138	362
101	4259	91
4174	4173	3
9432	1054	224
7638	58	84
6014	138	83
10178	58	267
4140	335	63
9819	1767	437
12092	240	121
4638	35	17
811	58	323
12407	10	171
11308	1181	46
1626	1635	135
7843	6543	151
1586	2095	763
9461	17	4
58	2561	102
5746	706	84
6065	6124	61
3911	4824	322
3771	240	81
10947	10007	128
5167	7921	226
101	10044	91
4995	1976	58
7982	803	551
1818	10310	286
653	9499	69
8205	2241	326
6904	9200	261
1472	4679	279
1573	58	48
2146	761	323
101	11587	91
8954	1547	10
1181	9072	31
2381	2482	228
5135	13212	289
3433	576	279
10276	58	29
4609	4965	202
4046	22	10
14157	2254	267
2004	10456	26
1852	2226	30
2025	6520	140
8657	251	21
414	3896	35
5823	7966	13
9263	9132	119
101	6013	91
58	1043	515
1836	4609	181
10469	7017	63
238	3393	27
622	58	84
8441	5646	61
10552	1181	46
1330	230	30
1417	403	43
7251	2226	30
6109	41	20
2639	5652	9
612	1560	11
12809	6213	3
11535	7672	61
13129	9915	28
5096	3517	192
2482	8073	260
181	17	138
791	10933	26
2299	3934	26
287	4584	620
3816	9796	22
5836	58	20
886	9378	332
1652	101	43
1829	1073	46
1181	246	31
7352	6014	28
4509	3355	71
7561	11963	23
7189	391	30
6676	6345	544
8441	230	30
6486	101	43
13177	58	422
9636	1762	7
8341	101	43
869	3398	363
6543	1557	45
13196	13813	250
12879	2541	26
600	2539	63
2910	3069	518
3965	8657	9
8306	5628	30
1398	2237	35
8282	775	37
977	5885	31
2504	58	48
1181	904	31
9821	138	284
230	5962	32
4171	185	63
3949	925	47
4270	58	23
101	11788	91
2637	617	247
9014	6279	250
287	2303	37
8233	214	73
13952	101	43
2957	58	57
1717	14022	153
6514	1392	37
6777	1620	3
2226	6432	32
7466	58	479
8800	176	48
2349	12060	323
779	1516	31
8800	3381	20
612	2391	16
13550	10	138
82	9636	11
119	8391	7
13151	41	20
101	1055	91
13834	101	43
7944	35	17
10850	920	60
3391	126	32
5216	5230	142
1392	5765	79
12626	7665	140
10145	58	57
101	12203	91
13481	3828	23
9526	58	84
8644	1047	53
10666	11194	114
8080	58	84
11161	1104	715
12746	10	171
7332	6931	212
101	13635	91
7272	101	43
7917	972	27
10451	5498	743
1297	5887	24
101	11802	91
359	4738	53
12161	6279	250
12239	3008	53
990	2411	181
1181	664	31
10	10465	261
5907	58	48
11984	58	20
6130	58	422
8500	10	138
6488	1602	63
10	12959	5
11892	3959	10
4836	35	17
10475	6810	564
873	11729	169
10227	58	917
6703	101	43
1245	58	23
251	2674	77
3987	2018	42
13704	3116	84
2111	3467	156
499	58	20
4110	58	317
7921	269	184
4538	401	11
2678	1688	20
101	1460	91
6332	4981	167
4496	58	278
10528	4530	266
143	7518	701
5820	5611	520
1087	1579	155
8876	101	43
9613	2770	144
7976	8432	518
2506	58	267
1466	4899	181
101	3004	91
1013	6543	228
9815	134	27
10529	4448	178
1389	1466	25
4659	7075	53
4411	3116	20
101	7947	91
9366	567	46
2179	6543	228
111	2778	105
12248	504	57
8795	58	84
8987	1181	46
889	35	17
10532	138	211
9610	3798	20
5398	10	171
8644	1047	7
4643	101	43
1585	12809	3
2101	2482	228
8034	621	37
9450	2815	292
1554	11431	72
6508	1516	196
9366	1381	20
1687	2263	184
8979	10	138
211	185	136
8275	58	23
791	401	11
2951	101	43
7883	7663	19
805	3910	53
11142	5484	562
11799	7169	154
684	10001	50
5843	4430	1034
4091	1392	164
6959	11568	281
1367	488	79
5700	10086	53
9469	4564	265
13032	58	23
5901	77	52
101	3287	91
5214	4017	449
131	552	13
9434	58	20
101	13305	91
14040	58	74
58	13038	170
36	10534	18
2057	73	79
12503	35	17
10371	5840	61
9734	3775	10
2028	3453	114
12530	3421	94
1801	2217	77
101	9391	91
8292	10	8
101	14580	91
1829	1043	20
101	10955	91
6287	2482	838
1708	7259	22
5383	5384	264
4011	5885	31
7820	8929	13
58	13787	170
6412	4376	61
8413	10675	155
12519	17	4
667	7267	32
1181	4773	31
3116	11899	28
4001	24	41
3578	3453	79
897	5953	38
1462	5403	32
1181	3480	31
7375	2854	9
14532	2100	217
12744	101	43
4553	35	17
101	1379	91
7656	134	10
834	465	20
4133	4157	37
644	8386	38
58	2984	28
3424	5135	431
9124	1624	42
7679	58	84
7868	58	84
2179	2482	138
13485	10	8
101	4291	91
1181	398	31
4383	10	8
3135	35	17
12671	2731	168
1466	11606	181
958	6155	344
2510	11455	3
5678	301	322
351	1846	510
9320	2583	30
5029	99	30
4840	123	13
101	330	91
6841	3406	217
7883	7796	53
391	7322	32
9858	4273	22
4996	58	467
1837	58	20
101	742	91
99	2659	32
6934	4325	9
9326	99	30
2731	13004	18
2849	4609	137
9841	58	84
9943	35	17
447	6575	11
7574	101	43
2637	58	247
2299	6296	26
2034	1544	191
2541	12114	37
44	123	3
10412	58	84
6180	7442	119
2620	2369	26
212	1888	69
1013	6543	151
389	4997	103
11151	17	4
11783	10	171
3394	2778	20
2299	6057	26
6970	58	267
13477	1610	28
58	13149	850
578	12658	7
344	58	672
454	123	13
6498	101	43
9636	323	10
9485	2854	203
413	35	17
10740	10	171
13201	3094	61
320	1080	36
14152	14335	105
4012	58	20
1975	4542	80
767	2299	10
273	12239	72
958	169	138
101	13581	91
5746	4540	173
729	9900	71
1147	7007	61
11770	13954	23
2226	11763	32
2176	3921	313
14238	101	43
5118	3264	3
2702	417	53
4133	4642	358
9859	393	189
2790	4954	77
6279	2427	137
5876	359	225
10937	391	30
11610	101	43
5842	886	327
8461	2226	30
5443	910	3
199	123	26
6532	591	847
6789	5571	71
7350	58	84
314	2965	132
1962	3116	20
2516	101	43
11289	443	84
17	6419	5
12391	833	214
13297	101	43
2241	4954	199
1709	185	15
1554	5876	26
6884	6048	13
1604	1358	20
3935	2946	16
9993	58	23
9624	101	43
4985	62	71
7894	5571	71
